3.542485,1.977398,-1
3.018896,2.556416,-1
7.55151,-1.58003,1
2.114999,-0.004466,-1
8.127113,1.274372,1
7.108772,-0.986906,1
8.610639,2.046708,1
2.326297,0.265213,-1
3.634009,1.730537,-1
0.341367,-0.894998,-1
3.125951,0.293251,-1
2.123252,-0.783563,-1
0.887835,-2.797792,-1
7.139979,-2.329896,1
1.696414,-1.212496,-1
8.117032,0.623493,1
8.497162,-0.266649,1
4.658191,3.507396,-1
8.197181,1.545132,1
1.208047,0.2131,-1
1.928486,-0.32187,-1
2.175808,-0.014527,-1
7.886608,0.461755,1
3.223038,-0.552392,-1
3.628502,2.190585,-1
7.40786,-0.121961,1
7.286357,0.251077,1
2.301095,-0.533988,-1
-0.232542,-0.54769,-1
3.457096,-0.082216,-1
3.023938,-0.057392,-1
8.015003,0.885325,1
8.991748,0.923154,1
7.916831,-1.781735,1
7.616862,-0.217958,1
2.450939,0.744967,-1
7.270337,-2.507834,1
1.749721,-0.961902,-1
1.803111,-0.176349,-1
8.804461,3.044301,1
1.231257,-0.568573,-1
2.074915,1.41055,-1
-0.743036,-1.736103,-1
3.536555,3.96496,-1
8.410143,0.025606,1
7.382988,-0.478764,1
6.960661,-0.245353,1
8.23446,0.701868,1
8.168618,-0.903835,1
2.387003,1.573131,-1
